flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d03-benign-admin-ssh-001,1777821000000,1777821000001,10.42.50.9,51552,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-002,1777821840000,1777821840001,10.42.100.47,53601,10.42.60.5,53,17,5,66,1,94,1,0,0,0,1,0,0,0,0,94,66,66,94,0,0,0,0,0,0,528000,752000,2,0,0,0,0,0,0,0,0,56423,28,12,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-https-003,1777822680000,1777822680161,198.51.100.36,51574,203.0.113.10,443,6,91,923,10,5241,10,219,219,27,161,161,144,128,128,1500,40,40,1500,32,5,0,0,0,0,45580,258814,12,4,1,0,3,8192,29200,0,0,0,0,0,0,0,85,17,25,0,104,15,32,Benign,Benign
xgb-d03-benign-employee-vpn-004,1777823520000,1777823637398,192.0.2.45,51585,203.0.113.20,443,6,91,1480,13,5320,11,218,218,26,117398,117398,117336,128,128,1500,40,40,1500,0,0,0,0,0,0,100,362,15,3,3,0,3,8192,29200,0,0,0,0,0,0,0,58904,9782,21772,0,58973,11733,23400,Benign,Benign
xgb-d03-benign-cloud-update-005,1777824360000,1777824370097,10.42.20.15,51596,52.95.110.5,443,6,91,1848,9,5343,10,27,27,27,10097,10081,10081,128,128,1500,40,40,1500,0,0,0,0,0,0,1464,4232,11,2,1,2,3,64240,32508,0,0,0,0,0,0,0,9934,1259,3278,0,9999,1119,3139,Benign,Benign
xgb-d03-benign-admin-rdp-006,1777825200000,1777825201298,10.42.50.9,51607,10.42.50.8,3389,6,88,1384,8,1721,7,222,222,26,1298,1298,1257,105,105,1189,40,40,1189,1,1,0,0,0,0,8523,10598,10,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1050,185,353,44,984,209,346,Benign,Benign
xgb-d03-benign-time-sync-007,1777826040000,1777826040024,10.42.100.61,12906,129.6.15.28,123,17,9,76,1,76,1,0,0,0,24,0,0,0,0,76,76,76,76,3,3,0,0,0,0,24320,24320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-008,1777826880000,1777826880002,10.42.100.53,53607,10.42.60.5,53,17,5,70,1,183,1,0,0,0,2,0,0,0,0,183,70,70,183,91,35,0,0,0,0,186666,488000,1,1,0,0,0,0,0,0,0,62288,1,33,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-nightly-backup-009,1777827720000,1777827720608,10.42.40.10,51640,10.42.40.12,445,6,10,581,5,340,4,30,26,30,608,608,608,100,100,180,40,40,180,0,0,0,0,0,0,7632,4466,5,4,0,0,0,65340,65340,0,0,0,0,0,0,1,203,151,87,201,203,202,0,Benign,Benign
xgb-d03-attack-vpn-web-probe-010,1777828560000,1777828560924,198.51.100.77,51651,203.0.113.20,443,6,91,104,2,80,2,22,2,20,924,924,924,104,104,52,40,40,52,0,0,52,1,0,0,899,691,4,0,0,0,0,64240,0,13312,52,0,0,0,0,924,924,924,0,924,924,924,0,Malicious,Brute_Force_-Web
