flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,mock_prob,Label,Attack
d02-benign-app-db-query-001,1777734600000,1777734600760,10.42.20.15,50352,10.42.30.25,5432,6,0.125,Benign,
d02-benign-admin-jumpbox-ssh-002,1777735440000,1777735440900,10.42.50.9,50363,10.42.50.8,22,6,0.140,Benign,
d02-benign-employee-vpn-003,1777736280000,1777736280820,192.0.2.33,50374,203.0.113.20,443,6,0.195,Benign,
d02-benign-internal-dns-004,1777737120000,1777737120090,10.42.100.36,53003,10.42.60.5,53,17,0.035,Benign,
d02-benign-cloud-update-005,1777737960000,1777737961300,10.42.20.15,50396,52.95.110.5,443,6,0.195,Benign,
d02-benign-staff-saas-006,1777738800000,1777738801500,10.42.100.43,50407,198.51.100.150,443,6,0.200,Benign,
d02-benign-time-sync-007,1777739640000,1777739640080,10.42.100.48,12306,129.6.15.28,123,17,0.030,Benign,
d02-benign-monitoring-portal-008,1777740480000,1777740480430,10.42.50.9,50429,203.0.113.10,443,6,0.060,Benign,
d02-benign-nightly-backup-009,1777741320000,1777741324800,10.42.40.10,50440,10.42.40.12,445,6,0.180,Benign,
d02-attack-ml-vpn-bruteforce-010,1777742160000,1777742160180,198.51.100.77,50451,203.0.113.20,443,6,0.968,Malicious,SSH-Bruteforce
d02-benign-office-ehr-api-011,1777743000000,1777743000650,10.42.100.43,50462,10.42.20.15,8443,6,0.155,Benign,
d02-benign-app-db-query-012,1777743840000,1777743840760,10.42.20.15,50473,10.42.30.25,5432,6,0.200,Benign,
d02-benign-nightly-backup-013,1777744680000,1777744684800,10.42.40.10,50484,10.42.40.12,445,6,0.180,Benign,
d02-benign-employee-vpn-014,1777745520000,1777745520820,192.0.2.44,50495,203.0.113.20,443,6,0.270,Benign,
d02-benign-internal-dns-015,1777746360000,1777746360090,10.42.100.47,53014,10.42.60.5,53,17,0.065,Benign,
d02-benign-cloud-update-016,1777747200000,1777747201300,10.42.20.15,50517,52.95.110.5,443,6,0.070,Benign,
d02-benign-nightly-backup-017,1777748040000,1777748044800,10.42.40.10,50528,10.42.40.12,445,6,0.180,Benign,
d02-benign-time-sync-018,1777748880000,1777748880080,10.42.100.59,12317,129.6.15.28,123,17,0.030,Benign,
d02-attack-context-vpn-spray-019,1777749720000,1777749720220,192.0.2.44,50550,203.0.113.20,443,6,0.363,Malicious,SSH-Bruteforce
d02-benign-patient-portal-https-020,1777750560000,1777750560700,198.51.100.46,50561,203.0.113.10,443,6,0.140,Benign,
d02-benign-patient-portal-http-021,1777751400000,1777751400520,198.51.100.64,50572,203.0.113.10,80,6,0.180,Benign,
d02-benign-office-ehr-api-022,1777752240000,1777752240650,10.42.100.54,50583,10.42.20.15,8443,6,0.230,Benign,
d02-benign-app-db-query-023,1777753080000,1777753080760,10.42.20.15,50594,10.42.30.25,5432,6,0.275,Benign,
d02-benign-admin-jumpbox-ssh-024,1777753920000,1777753920900,10.42.50.9,50605,10.42.50.8,22,6,0.090,Benign,
d02-benign-employee-vpn-025,1777754760000,1777754760820,192.0.2.55,50616,203.0.113.20,443,6,0.145,Benign,
d02-benign-internal-dns-026,1777755600000,1777755600090,10.42.100.58,53025,10.42.60.5,53,17,0.050,Benign,
d02-benign-cloud-update-027,1777756440000,1777756441300,10.42.20.15,50638,52.95.110.5,443,6,0.145,Benign,
d02-attack-ml-external-db-probe-028,1777757280000,1777757280120,198.51.100.90,50649,10.42.30.25,5432,6,0.988,Malicious,SQL_Injection
d02-benign-time-sync-029,1777758120000,1777758120080,10.42.100.20,12328,129.6.15.28,123,17,0.030,Benign,
d02-benign-monitoring-portal-030,1777758960000,1777758960430,10.42.50.9,50671,203.0.113.10,443,6,0.210,Benign,
d02-benign-patient-portal-https-031,1777759800000,1777759800700,198.51.100.57,50682,203.0.113.10,443,6,0.215,Benign,
d02-benign-patient-portal-http-032,1777760640000,1777760640520,198.51.100.30,50693,203.0.113.10,80,6,0.055,Benign,
d02-benign-office-ehr-api-033,1777761480000,1777761480650,10.42.100.65,50704,10.42.20.15,8443,6,0.105,Benign,
d02-benign-app-db-query-034,1777762320000,1777762320760,10.42.20.15,50715,10.42.30.25,5432,6,0.150,Benign,
d02-benign-admin-jumpbox-ssh-035,1777763160000,1777763160900,10.42.50.9,50726,10.42.50.8,22,6,0.165,Benign,
d02-benign-employee-vpn-036,1777764000000,1777764000820,192.0.2.66,50737,203.0.113.20,443,6,0.220,Benign,
d02-attack-context-portal-cve-probe-037,1777764840000,1777764840260,192.0.2.210,50748,203.0.113.10,443,6,0.443,Malicious,Brute_Force_-Web
d02-benign-cloud-update-038,1777765680000,1777765681300,10.42.20.15,50759,52.95.110.5,443,6,0.220,Benign,
d02-benign-staff-saas-039,1777766520000,1777766521500,10.42.100.26,50770,198.51.100.150,443,6,0.225,Benign,
d02-benign-time-sync-040,1777767360000,1777767360080,10.42.100.31,12339,129.6.15.28,123,17,0.030,Benign,
d02-benign-monitoring-portal-041,1777768200000,1777768200430,10.42.50.9,50792,203.0.113.10,443,6,0.085,Benign,
d02-benign-patient-portal-https-042,1777769040000,1777769040700,198.51.100.23,50803,203.0.113.10,443,6,0.090,Benign,
d02-benign-patient-portal-http-043,1777769880000,1777769880520,198.51.100.41,50814,203.0.113.10,80,6,0.130,Benign,
d02-benign-office-ehr-api-044,1777770720000,1777770720650,10.42.100.26,50825,10.42.20.15,8443,6,0.180,Benign,
d02-benign-app-db-query-045,1777771560000,1777771560760,10.42.20.15,50836,10.42.30.25,5432,6,0.225,Benign,
d02-attack-ml-imds-ehr-api-046,1777772400000,1777772400070,10.42.20.15,50847,169.254.169.254,80,6,0.993,Malicious,Infilteration
d02-benign-employee-vpn-047,1777773240000,1777773240820,192.0.2.77,50858,203.0.113.20,443,6,0.285,Benign,
d02-benign-internal-dns-048,1777774080000,1777774080090,10.42.100.30,53047,10.42.60.5,53,17,0.065,Benign,
d02-benign-cloud-update-049,1777774920000,1777774921300,10.42.20.15,50880,52.95.110.5,443,6,0.095,Benign,
d02-benign-staff-saas-050,1777775760000,1777775761500,10.42.100.37,50891,198.51.100.150,443,6,0.100,Benign,
d02-benign-time-sync-051,1777776600000,1777776600080,10.42.100.42,12350,129.6.15.28,123,17,0.030,Benign,
