flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,mock_prob,Label,Attack
d01-benign-patient-portal-https-001,1777648200000,1777648200700,198.51.100.20,49152,203.0.113.10,443,6,0.040,Benign,
d01-benign-patient-portal-http-002,1777649040000,1777649040520,198.51.100.38,49163,203.0.113.10,80,6,0.080,Benign,
d01-benign-office-ehr-api-003,1777649880000,1777649880650,10.42.100.22,49174,10.42.20.15,8443,6,0.130,Benign,
d01-benign-app-db-query-004,1777650720000,1777650720760,10.42.20.15,49185,10.42.30.25,5432,6,0.175,Benign,
d01-benign-admin-jumpbox-ssh-005,1777651560000,1777651560900,10.42.50.9,49196,10.42.50.8,22,6,0.190,Benign,
d01-benign-employee-vpn-006,1777652400000,1777652400820,192.0.2.25,49207,203.0.113.20,443,6,0.245,Benign,
d01-benign-internal-dns-007,1777653240000,1777653240090,10.42.100.26,53006,10.42.60.5,53,17,0.035,Benign,
d01-benign-cloud-update-008,1777654080000,1777654081300,10.42.20.15,49229,52.95.110.5,443,6,0.245,Benign,
d01-benign-nightly-backup-009,1777654920000,1777654924800,10.42.40.10,49240,10.42.40.12,445,6,0.180,Benign,
d01-attack-ml-vpn-bruteforce-010,1777655760000,1777655760180,198.51.100.77,49251,203.0.113.20,443,6,0.965,Malicious,SSH-Bruteforce
d01-benign-monitoring-portal-011,1777656600000,1777656600430,10.42.50.9,49262,203.0.113.10,443,6,0.110,Benign,
d01-benign-patient-portal-https-012,1777657440000,1777657440700,198.51.100.31,49273,203.0.113.10,443,6,0.115,Benign,
d01-benign-nightly-backup-013,1777658280000,1777658284800,10.42.40.10,49284,10.42.40.12,445,6,0.180,Benign,
d01-benign-office-ehr-api-014,1777659120000,1777659120650,10.42.100.33,49295,10.42.20.15,8443,6,0.205,Benign,
d01-benign-app-db-query-015,1777659960000,1777659960760,10.42.20.15,49306,10.42.30.25,5432,6,0.250,Benign,
d01-benign-admin-jumpbox-ssh-016,1777660800000,1777660800900,10.42.50.9,49317,10.42.50.8,22,6,0.265,Benign,
d01-benign-nightly-backup-017,1777661640000,1777661644800,10.42.40.10,49328,10.42.40.12,445,6,0.180,Benign,
d01-benign-internal-dns-018,1777662480000,1777662480090,10.42.100.37,53017,10.42.60.5,53,17,0.065,Benign,
d01-attack-context-vpn-spray-019,1777663320000,1777663320220,192.0.2.44,49350,203.0.113.20,443,6,0.360,Malicious,SSH-Bruteforce
d01-benign-staff-saas-020,1777664160000,1777664161500,10.42.100.44,49361,198.51.100.150,443,6,0.125,Benign,
d01-benign-time-sync-021,1777665000000,1777665000080,10.42.100.49,12320,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-022,1777665840000,1777665840430,10.42.50.9,49383,203.0.113.10,443,6,0.185,Benign,
d01-benign-patient-portal-https-023,1777666680000,1777666680700,198.51.100.42,49394,203.0.113.10,443,6,0.190,Benign,
d01-benign-patient-portal-http-024,1777667520000,1777667520520,198.51.100.60,49405,203.0.113.10,80,6,0.230,Benign,
d01-benign-office-ehr-api-025,1777668360000,1777668360650,10.42.100.44,49416,10.42.20.15,8443,6,0.080,Benign,
d01-benign-app-db-query-026,1777669200000,1777669200760,10.42.20.15,49427,10.42.30.25,5432,6,0.125,Benign,
d01-benign-admin-jumpbox-ssh-027,1777670040000,1777670040900,10.42.50.9,49438,10.42.50.8,22,6,0.140,Benign,
d01-attack-ml-external-db-probe-028,1777670880000,1777670880120,198.51.100.90,49449,10.42.30.25,5432,6,0.985,Malicious,SQL_Injection
d01-benign-internal-dns-029,1777671720000,1777671720090,10.42.100.48,53028,10.42.60.5,53,17,0.050,Benign,
d01-benign-cloud-update-030,1777672560000,1777672561300,10.42.20.15,49471,52.95.110.5,443,6,0.195,Benign,
d01-benign-staff-saas-031,1777673400000,1777673401500,10.42.100.55,49482,198.51.100.150,443,6,0.200,Benign,
d01-benign-time-sync-032,1777674240000,1777674240080,10.42.100.60,12331,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-033,1777675080000,1777675080430,10.42.50.9,49504,203.0.113.10,443,6,0.060,Benign,
d01-benign-patient-portal-https-034,1777675920000,1777675920700,198.51.100.53,49515,203.0.113.10,443,6,0.065,Benign,
d01-benign-patient-portal-http-035,1777676760000,1777676760520,198.51.100.26,49526,203.0.113.10,80,6,0.105,Benign,
