flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d04-benign-workstation-dns-001,1777907100000,1777907100207,10.60.100.96,54200,10.60.60.5,53,17,5,64,1,80,1,0,0,0,207,0,0,0,0,80,64,64,80,0,0,0,0,0,0,2461,3076,2,0,0,0,0,0,0,0,0,42583,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-002,1777907532000,1777907532001,10.60.100.23,54201,10.60.60.5,53,17,5,71,1,127,1,0,0,0,1,0,0,0,0,127,71,71,127,127,71,0,0,0,0,284000,508000,2,0,0,0,0,0,0,0,0,32519,1,35,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-003,1777907964000,1777907964001,10.60.100.44,54202,10.60.60.5,53,17,5,74,1,90,1,0,0,0,1,0,0,0,0,90,74,74,90,0,0,0,0,0,0,592000,720000,2,0,0,0,0,0,0,0,0,39158,1,5,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-004,1777908396000,1777908396072,198.51.100.44,56373,203.0.113.10,443,6,91,1077,10,5887,11,219,219,27,72,61,61,128,128,1500,40,40,1500,81,14,0,0,0,0,118027,645150,12,3,2,1,3,8192,29200,0,0,0,0,0,0,0,16,6,5,0,27,6,9,Benign,Benign
xgb-d04-benign-workstation-dns-005,1777908828000,1777908828001,10.60.100.82,54204,10.60.60.5,53,17,5,74,1,158,1,0,0,0,1,0,0,0,0,158,74,74,158,1,0,0,0,0,0,592000,1264000,1,1,0,0,0,0,0,0,0,20752,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-006,1777909260000,1777909260046,198.51.100.46,56387,203.0.113.10,443,6,91,1263,8,1532,8,219,219,27,46,35,35,128,128,1049,40,40,1049,33,27,0,0,0,0,214978,260765,12,1,1,1,1,8192,29200,0,0,0,0,0,0,0,12,4,5,0,12,4,5,Benign,Benign
xgb-d04-benign-workstation-dns-007,1777909692000,1777909692001,10.60.100.48,54206,10.60.60.5,53,17,5,75,1,91,1,0,0,0,1,0,0,0,0,91,75,75,91,0,0,0,0,0,0,600000,728000,2,0,0,0,0,0,0,0,0,8564,1,16,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-008,1777910124000,1777910241730,198.51.100.48,56401,203.0.113.10,443,6,91,1667,16,4871,16,218,218,26,117730,117730,117622,128,128,1470,40,40,1470,0,0,0,0,0,0,113,330,23,3,4,0,2,8192,42780,0,0,0,0,0,0,0,58799,7848,19867,0,58799,7841,19891,Benign,Benign
xgb-d04-attack-tomcat-followup-lateral-009,1777910556000,1777910556010,10.60.20.30,56408,10.60.30.30,3306,6,20,44,1,40,1,22,2,20,10,0,0,0,0,44,40,40,44,4,4,0,0,0,0,32000,29090,2,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious,Infilteration
xgb-d04-benign-patient-portal-web-010,1777910988000,1777911105705,198.51.100.50,56415,203.0.113.10,443,6,91,1614,16,7169,17,26,26,26,117705,117705,117564,128,128,1470,40,40,1470,0,0,0,0,0,0,109,487,22,4,3,0,4,8192,42780,0,0,0,0,0,0,0,58843,7846,19831,0,58803,7347,19317,Benign,Benign
