flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d02-benign-workstation-dns-001,1777734300000,1777734300001,10.60.100.54,53400,10.60.60.5,53,17,5,66,1,118,1,0,0,0,1,0,0,0,0,118,66,66,118,118,66,0,0,0,0,264000,472000,2,0,0,0,0,0,0,0,0,9045,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-002,1777734732000,1777734732001,10.60.100.75,53401,10.60.60.5,53,17,5,71,1,87,1,0,0,0,1,0,0,0,0,87,71,71,87,0,0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,30110,1,14,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-003,1777735164000,1777735164001,10.60.100.82,53402,10.60.60.5,53,17,5,71,1,99,1,0,0,0,1,0,0,0,0,99,71,71,99,0,0,0,0,0,0,568000,792000,2,0,0,0,0,0,0,0,0,61238,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-004,1777735596000,1777735596401,198.51.100.30,51573,203.0.113.10,443,6,91,934,10,3247,8,223,223,27,401,308,305,128,128,1470,40,40,1470,8,2,0,0,0,0,18587,64616,12,3,1,0,2,8192,42780,0,0,0,0,0,0,0,96,33,43,0,112,43,49,Benign,Benign
xgb-d02-benign-workstation-dns-005,1777736028000,1777736028121,10.60.100.58,53404,10.60.60.5,53,17,5,62,1,153,1,0,0,0,121,0,0,0,0,153,62,62,153,1,0,0,0,0,0,4065,10032,1,1,0,0,0,0,0,0,0,39943,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-attack-portal-web-probe-006,1777736460000,1777736466500,198.51.100.88,51587,203.0.113.10,80,6,7,2945,15,4877,11,219,219,27,6500,6500,6500,127,127,1088,40,40,1088,0,0,0,0,0,0,3624,6001,12,0,8,5,1,8192,26883,0,0,0,0,0,0,0,4950,463,1280,0,5000,649,1497,Malicious,Brute_Force_-Web
xgb-d02-benign-patient-portal-web-007,1777736892000,1777736892008,198.51.100.33,51594,203.0.113.10,80,6,7,373,5,700,5,27,27,27,8,8,8,128,128,528,40,40,528,87,46,0,0,0,0,331555,622222,8,1,0,1,0,8192,17922,0,0,0,0,0,0,6,6,1,2,0,7,2,2,Benign,Benign
xgb-d02-benign-patient-portal-web-008,1777737324000,1777737442606,198.51.100.34,51601,203.0.113.10,443,6,91,1134,13,3644,11,218,218,26,118606,118606,118466,128,128,1470,40,40,1470,0,0,0,0,0,0,76,245,18,3,1,0,2,8192,42780,0,0,0,0,0,0,0,58967,9883,21901,0,59107,11846,23574,Benign,Benign
xgb-d02-benign-workstation-dns-009,1777737756000,1777737756019,10.60.100.43,53408,10.60.60.5,53,17,5,73,1,105,1,0,0,0,19,0,0,0,0,105,73,73,105,5,3,0,0,0,0,29200,42000,2,0,0,0,0,0,0,0,0,34451,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-010,1777738188000,1777738188533,198.51.100.36,51615,203.0.113.10,443,6,91,932,10,3432,8,223,223,27,533,532,438,128,128,1470,40,40,1470,6,1,0,0,0,0,13962,51415,12,3,1,0,2,8192,42780,0,0,0,0,0,0,0,127,58,48,0,221,62,80,Benign,Benign
xgb-d02-benign-workstation-dns-011,1777738620000,1777738620001,10.60.100.90,53410,10.60.60.5,53,17,5,73,1,105,1,0,0,0,1,0,0,0,0,105,73,73,105,1,0,0,0,0,0,584000,840000,2,0,0,0,0,0,0,0,0,15787,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-012,1777739052000,1777739170491,198.51.100.38,51629,203.0.113.10,443,6,91,3836,23,5538,28,218,218,26,118491,118491,118382,128,128,1470,40,40,1470,0,0,0,0,0,0,258,373,39,5,3,1,3,8192,42780,0,0,0,0,0,0,0,58871,5385,16774,0,58831,4384,15295,Benign,Benign
xgb-d02-benign-workstation-dns-013,1777739484000,1777739484019,10.60.100.47,53412,10.60.60.5,53,17,5,73,1,129,1,0,0,0,19,0,0,0,0,129,73,73,129,6,3,0,0,0,0,29200,51600,1,1,0,0,0,0,0,0,0,17567,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-014,1777739916000,1777740032396,198.51.100.40,51643,203.0.113.10,443,6,91,3924,25,8206,24,223,223,27,116396,116396,116364,128,128,1500,40,40,1500,0,0,451,11,0,0,269,564,37,2,3,1,6,8192,29200,49920,195,0,0,0,0,0,10046,4849,4856,0,10046,5058,4866,Benign,Benign
xgb-d02-attack-vpn-password-spray-015,1777740348000,1777740348531,198.51.100.77,51650,203.0.113.20,443,6,92,3132,23,3765,21,27,27,27,531,531,531,63,63,1028,52,52,1028,7,5,0,0,0,0,47097,56616,33,7,1,2,1,26883,26847,0,0,0,0,0,0,0,271,23,59,0,308,26,72,Malicious,SSH-Bruteforce
xgb-d02-benign-workstation-dns-016,1777740780000,1777740780001,10.60.100.30,53415,10.60.60.5,53,17,5,73,1,140,1,0,0,0,1,0,0,0,0,140,73,73,140,140,73,0,0,0,0,292000,560000,1,1,0,0,0,0,0,0,0,22457,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-017,1777741212000,1777741212001,10.60.100.51,53416,10.60.60.5,53,17,5,68,1,84,1,0,0,0,1,0,0,0,0,84,68,68,84,0,0,0,0,0,0,544000,672000,2,0,0,0,0,0,0,0,0,11064,1,20,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-018,1777741644000,1777741644013,10.60.100.72,53417,10.60.60.5,53,17,5,68,1,129,1,0,0,0,13,0,0,0,0,129,68,68,129,9,5,0,0,0,0,38857,73714,1,1,0,0,0,0,0,0,0,42570,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-019,1777742076000,1777742076001,10.60.100.84,53418,10.60.60.5,53,17,5,65,1,185,1,0,0,0,1,0,0,0,0,185,65,65,185,185,65,0,0,0,0,260000,740000,1,1,0,0,0,0,0,0,0,56869,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-020,1777742508000,1777742508001,10.60.100.34,53419,10.60.60.5,53,17,5,66,1,162,1,0,0,0,1,0,0,0,0,162,66,66,162,1,0,0,0,0,0,528000,1296000,1,1,0,0,0,0,0,0,0,33301,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-021,1777742940000,1777742940001,10.60.100.55,53420,10.60.60.5,53,17,5,66,1,94,1,0,0,0,1,0,0,0,0,94,66,66,94,0,0,0,0,0,0,528000,752000,2,0,0,0,0,0,0,0,0,56423,28,12,0,0,0,0,0,0,0,0,0,Benign,Benign
